hij:, name, x , y ,z , roll ,pitch ,yaw, length ,width ,height=
211, bed_2, -0.507052, -3.575710, 0.000000, 1.572010, -0.000000, 0.000000, 2.190971, 2.320002, 1.127657

311, bookshelf, -1.272040, -1.187120, 0.000000, 0.000000, -0.000000, 0.869974, 0.694329, 0.588005, 1.200000

411, cafe_table, 3.600600, -7.333250, 0.000000, 0.000000, -0.000000, 0.000000, 0.913000, 0.913000, 0.040000

511, chair_1, 0.272118, -5.316987, 0.000000, 0.000000, -0.000000, 0.667087, 0.705959, 0.717072, 0.816526

611, chair_2, 2.987802, -6.430031, 0.000000, 0.000000, -0.000000, 0.573442, 0.645379, 0.602878, 0.866227

711, chair_3, 3.242058, -2.031190, 0.010000, 0.000000, 0.000000, -0.925085, 0.792129, 0.792348, 0.866291

811, chair_set_3, -1.256162, -9.356965, 0.000000, 0.000000, -0.000000, 1.757850, 1.376272, 1.321473, 0.660400

911, coffee_table_set_1, 0.054472, -8.501443, 0.000000, 0.000000, -0.000000, 0.000000, 0.990600, 0.990600, 0.444500

1011, desk_drawer, 1.805941, -1.248451, 0.000000, 0.000000, 0.000000, -1.576550, 0.569313, 1.831984, 0.762000

1111, office_chair, 1.976596, -2.415672, 0.000000, 0.000000, -0.000000, 1.734590, 0.554518, 0.305319, 0.833780

1211, side_table_set_1, -0.493647, -10.155399, 0.000000, 0.000000, -0.000000, 0.579866, 0.632970, 0.632970, 0.533400

1311, sofa_set_3, -1.210059, -7.366301, 0.000000, 0.000000, -0.000000, 1.424870, 2.221725, 1.064146, 0.660400

1411, chair_2_clone, 2.225370, -7.596959, 0.000000, 0.000000, -0.000000, 1.876570, 0.519769, 0.612995, 0.866227

1511, side_table_3, -1.280940, -5.005330, 0.000000, 0.000000, -0.000000, 0.000000, 0.509026, 0.495300, 0.571500

1711, chair_2_clone_0, 3.178632, -8.930031, 0.000000, 0.000000, -0.000000, 0.573442, 0.645379, 0.602878, 0.866227

1811, mobile_base, 3.200000, -5.000000, 1.000000, 0.000000, 0.250000, 1.900000, 0.173017, 0.289804, 0.087822

1911, Floor_room, 1.761340, -6.194450, 0.000000, 0.000000, -0.000000, 0.000000, 20.000000, 20.000000, 0.001000

